id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
10,3,6,10,76,1,1,16,1,6,23,39,1,0,0,1,0,0,26,0,14,29,50,24,21,3,15,25,40,14,27,12,13.9,-0.3,0.79,8,42,3,37,17,33,4
11,3,50,10,102,1,15,16,1,6,12,45,0,0,0,1,0,0,47,0,26,36,55,31,19,3,24,31,47,20,27,12,13.9,-0.3,0.79,9,5,7,0,36,25,0
12,3,116,10,54,1,1,16,181,251,38,70,0,0,0,1,1,0,63,0,14,29,47,24,20,3,15,25,37,14,26,12,11.1,0.6,2.02,7,58,0,0,48,66,0
13,3,116,10,167,0,1,16,183,6,103,39,0,0,0,1,0,0,35,0,14,28,50,21,16,3,15,24,38,12,24,12,10.8,1.4,1.74,5,57,46,18,48,48,0
14,6,93,19,160,1,3,22,188,168,106,105,1,0,0,0,1,0,33,0,19,29,54,27,26,12,19,26,41,15,30,14,12.4,9.5,8.79,12,83,46,35,5,41,4
15,3,50,10,52,1,3,16,183,251,30,45,0,0,0,1,0,0,40,0,14,29,48,18,6,3,15,25,37,8,13,12,12.4,0.5,1.79,8,41,46,7,42,42,4
16,4,50,10,20,0,3,16,168,245,121,131,0,0,0,0,0,0,67,0,24,38,63,30,19,3,23,27,39,16,25,12,10.8,1.4,1.74,0,4,44,9,17,36,2
17,3,89,13,121,1,1,16,183,168,30,70,0,0,0,1,0,1,27,0,14,30,49,24,19,3,15,27,39,16,25,12,15.5,2.8,-4.06,4,53,27,12,4,31,2
18,3,89,14,55,1,1,16,183,278,103,87,1,0,0,1,0,0,27,0,14,35,63,24,21,3,15,29,44,14,26,12,15.5,2.8,-4.06,1,70,14,18,53,69,0
19,3,147,15,100,1,1,16,165,242,3,5,0,0,0,1,0,1,31,0,29,39,59,34,19,3,26,32,46,21,26,12,9.4,-0.8,-3.12,8,4,6,27,28,56,4
20,3,147,10,121,1,1,16,181,251,103,87,1,0,0,1,0,1,29,0,14,31,49,25,20,3,15,27,39,15,27,12,12.7,3.7,-1.7,2,11,3,40,40,43,0
21,3,6,10,121,1,1,16,183,278,103,87,1,0,0,1,0,0,39,0,14,30,50,25,21,3,15,27,39,16,29,12,11.1,0.6,2.02,2,17,9,23,43,34,0
22,4,116,11,148,1,1,16,181,251,103,87,0,0,0,1,1,1,44,0,14,28,46,23,17,3,15,24,38,13,24,12,9.4,-0.8,-3.12,7,49,49,38,50,22,3
23,33,147,10,167,0,1,16,181,251,30,44,0,0,0,1,1,0,44,0,14,28,46,23,19,3,15,24,37,13,26,12,12.7,3.7,-1.7,5,14,36,6,57,2,5
24,3,6,13,121,1,1,16,181,251,103,87,1,0,0,1,0,0,26,0,14,31,49,26,19,3,15,27,39,16,26,12,9.4,-0.8,-3.12,4,65,36,5,32,4,5
25,7,6,19,150,1,9,18,111,6,28,17,1,0,0,1,1,0,33,0,16,31,54,28,26,11,21,33,41,14,28,21,11.8,1.4,1.74,15,48,53,18,26,21,10
26,3,89,10,148,1,1,16,110,168,7,13,0,0,0,1,0,0,26,0,14,28,46,22,17,3,15,24,36,12,24,12,9.4,-0.8,-3.12,6,16,50,34,49,52,4
27,3,143,10,59,1,1,16,110,251,103,87,0,0,0,0,1,0,35,0,14,28,41,18,6,3,15,24,31,8,13,12,15.5,2.8,-4.06,2,26,7,14,57,36,1
28,3,6,11,121,1,1,16,1,6,23,104,1,0,0,1,0,0,27,0,14,31,49,25,18,3,15,27,39,15,25,12,10.8,1.4,1.74,2,5,50,26,45,47,1
29,11,98,16,107,1,4,19,186,252,32,15,1,0,0,0,1,0,37,0,21,38,56,19,9,10,18,28,43,10,18,18,14.4,2.2,0.8799999999999999,12,75,40,12,46,26,0
30,33,116,10,20,0,1,16,181,251,30,44,0,0,0,1,0,1,46,0,18,32,54,26,18,3,17,26,40,15,26,12,13.9,-0.3,0.79,3,86,39,37,13,71,1
31,3,6,10,158,1,1,16,110,168,103,87,1,0,0,1,0,0,31,0,14,29,50,23,17,3,15,25,40,11,24,12,12.7,3.7,-1.7,1,59,41,14,0,20,1
32,3,166,10,96,1,1,16,110,278,103,79,0,0,0,1,1,0,28,0,14,28,48,23,17,3,15,24,38,11,23,12,8.9,1.4,3.51,3,48,3,9,49,27,3
33,12,8,10,25,1,6,23,119,176,33,41,1,0,0,0,1,0,31,0,22,43,55,37,18,9,26,35,58,19,30,22,16.9,8.4,5.51,7,82,49,32,23,56,8
34,3,6,10,100,1,1,16,110,278,30,87,0,0,0,1,0,1,26,0,14,29,49,24,17,3,15,25,41,14,24,12,12.4,0.5,1.79,2,26,43,21,22,51,0
35,4,92,11,20,0,1,16,181,251,103,104,0,0,1,0,0,0,47,0,14,28,46,18,6,3,15,23,35,8,13,12,9.4,-0.8,-3.12,2,94,9,35,18,49,5
36,3,6,10,121,1,1,16,5,6,11,31,0,0,0,1,0,0,26,0,14,30,49,24,19,3,15,27,39,16,27,12,11.1,0.6,2.02,3,96,41,37,41,17,5
37,3,6,10,148,1,1,16,5,168,12,87,1,0,0,1,1,0,26,0,14,29,50,24,19,3,15,25,42,12,27,12,12.4,0.5,1.79,0,84,24,19,55,19,0
38,3,116,10,55,1,12,16,110,251,38,131,0,0,0,1,0,0,34,0,14,28,52,19,18,4,15,24,43,8,13,16,10.8,1.4,1.74,3,20,18,23,57,76,0
39,3,89,14,121,1,1,16,62,6,30,44,1,0,0,1,0,0,26,0,14,30,49,25,18,3,15,27,40,15,25,12,13.9,-0.3,0.79,8,82,28,24,32,54,1
40,5,12,16,20,1,7,23,10,285,31,88,1,0,0,0,1,0,26,0,16,23,46,24,12,4,20,21,36,16,19,14,22.9,2.7,7.79,12,101,42,38,30,80,10
41,3,6,10,121,1,1,16,181,251,103,70,0,0,0,1,1,1,26,0,14,31,49,26,18,3,15,27,39,16,25,12,9.4,-0.8,-3.12,8,25,41,33,46,77,1
42,3,89,11,155,1,1,16,5,168,11,31,1,0,0,1,1,0,27,0,14,29,48,24,20,3,15,25,38,14,27,12,13.9,-0.3,0.79,6,8,0,34,27,26,3
43,3,116,10,167,0,1,16,1,6,23,104,0,0,0,1,1,0,33,0,14,28,54,19,16,3,15,24,39,10,24,12,12.4,0.5,1.79,8,11,34,29,20,70,1
44,3,6,12,155,1,1,16,5,6,11,31,1,0,0,1,0,0,26,0,14,29,48,24,20,3,15,25,37,14,27,12,13.9,-0.3,0.79,3,26,33,23,31,40,5
45,3,157,10,52,1,1,16,1,60,255,180,0,0,0,1,1,0,27,0,14,29,58,19,17,3,15,25,50,8,13,12,16.2,0.3,-0.92,8,59,5,27,3,6,1
46,3,6,10,100,1,1,16,1,6,12,31,1,0,0,1,0,0,26,0,14,29,51,24,17,3,15,25,39,14,25,12,12.4,0.5,1.79,3,47,46,8,45,52,0
47,65,121,15,99,1,5,21,186,259,110,96,1,0,0,0,0,0,64,0,22,35,48,20,9,7,19,24,32,12,22,13,10.4,6.2,1.88,15,10,38,21,6,68,3
48,3,6,10,100,1,1,16,181,251,103,87,0,0,0,1,0,0,26,0,14,29,51,24,23,3,15,25,42,14,29,12,12.4,0.5,1.79,5,13,26,21,46,24,5
49,3,6,15,102,1,1,16,110,168,103,87,1,0,0,1,1,0,28,0,14,29,57,21,16,3,15,25,47,9,24,12,10.8,1.4,1.74,7,69,49,26,5,23,0
50,12,15,16,106,1,4,17,10,282,32,54,1,0,0,0,1,0,30,1,17,30,49,33,25,11,16,27,41,20,27,14,17.9,9.4,9.51,13,88,6,29,16,67,2
51,3,50,10,121,1,5,16,110,6,23,13,1,0,0,0,0,0,47,0,14,30,41,18,6,3,15,27,31,8,13,12,12.4,0.5,1.79,6,4,37,25,18,10,1
52,3,72,10,55,1,1,16,181,251,103,87,1,0,0,1,0,1,28,0,14,29,48,24,21,3,15,25,37,14,29,12,13.9,-0.3,0.79,8,31,4,32,10,0,4
53,3,72,12,54,1,1,16,1,278,23,79,1,0,0,1,0,0,27,0,14,29,47,24,21,3,15,25,40,14,28,12,12.7,3.7,-1.7,6,76,36,29,52,54,3
54,3,157,10,100,1,14,16,110,168,64,79,1,0,0,1,0,1,27,0,17,29,48,24,19,3,17,25,37,14,27,12,12.4,0.5,1.79,4,33,15,31,24,35,1
55,4,116,10,167,0,1,16,165,242,3,5,1,0,0,1,0,0,54,0,14,28,46,18,6,3,15,24,36,8,13,12,7.6,2.6,0.32,2,40,46,17,17,44,2
56,11,94,15,99,1,6,25,114,174,32,39,1,0,0,0,1,0,34,1,15,37,53,23,26,12,23,26,41,13,25,14,9.9,7.4,7.51,8,87,31,16,8,45,7
57,4,116,10,167,0,1,16,183,278,103,31,0,0,0,1,1,0,42,0,14,28,51,22,17,3,15,24,41,12,23,12,13.9,-0.3,0.79,0,41,44,29,39,58,5
58,4,116,10,96,1,12,16,181,168,103,31,0,0,0,1,1,0,57,0,14,28,50,21,20,3,15,24,39,11,26,12,8.9,1.4,3.51,4,88,50,3,60,39,2
59,3,89,14,148,1,1,16,110,168,30,44,1,0,0,1,1,0,29,0,14,29,47,24,21,3,15,25,40,14,27,12,10.8,1.4,1.74,2,65,43,27,44,77,5
60,3,92,16,102,1,6,21,110,259,46,71,1,0,0,0,1,0,29,0,22,30,57,30,21,12,16,34,48,10,31,18,10.4,4.2,-1.12,8,76,37,22,37,17,5
61,3,166,10,121,1,1,16,181,278,12,31,1,0,0,1,0,1,28,0,16,30,48,25,22,3,15,27,40,16,28,12,11.1,0.6,2.02,4,51,21,8,29,73,0
62,3,69,10,55,1,1,129,181,251,103,87,0,0,0,1,0,0,26,1,14,29,54,22,18,3,15,25,46,13,24,12,11.1,0.6,2.02,7,17,33,7,52,63,3
63,9,117,19,173,1,10,22,181,163,111,104,1,1,0,0,1,0,53,0,21,33,51,29,21,6,20,27,46,18,29,19,11.4,4.2,4.88,12,69,30,22,29,16,2
64,3,116,10,17,1,1,16,181,278,304,412,0,0,0,0,0,0,40,0,14,23,41,18,6,3,15,19,31,8,13,12,16.2,0.3,-0.92,8,63,25,29,1,70,4
65,3,116,10,121,1,12,16,181,251,103,45,0,0,0,0,0,1,47,0,14,30,55,21,17,3,15,26,40,10,23,12,16.2,0.3,-0.92,6,99,35,40,51,54,0
66,3,6,11,55,1,1,16,181,278,103,70,0,0,0,1,0,0,26,0,14,28,53,23,19,5,15,24,37,13,24,12,9.4,-0.8,-3.12,3,56,31,33,41,30,5
67,3,89,11,96,1,1,16,183,278,23,70,1,0,0,1,1,1,30,0,14,28,48,21,18,3,15,24,40,11,23,12,10.8,1.4,1.74,9,34,6,23,17,26,1
68,3,50,10,55,1,15,16,1,6,23,39,1,0,0,1,0,0,30,0,14,29,48,24,23,3,15,25,38,14,29,12,11.1,0.6,2.02,4,95,26,28,49,26,3
69,3,166,10,148,1,12,16,3,6,12,104,0,0,1,1,1,0,40,0,15,29,56,20,18,3,15,25,38,8,13,12,11.1,0.6,2.02,8,76,27,39,1,7,3
70,3,89,10,155,1,1,16,1,168,103,87,0,0,0,1,0,1,27,0,14,29,47,24,19,3,15,25,37,14,26,12,11.1,0.6,2.02,2,66,11,11,60,57,5
71,3,6,10,158,1,1,16,110,168,23,44,0,0,0,1,0,1,27,0,14,30,49,24,18,3,15,25,37,8,13,12,13.9,-0.3,0.79,5,62,33,29,47,28,5
72,3,116,10,55,1,17,16,5,291,11,31,0,0,0,1,0,0,34,0,14,29,41,18,6,3,15,25,31,8,13,12,8.9,1.4,3.51,1,96,43,39,45,33,2
73,33,116,10,100,1,1,16,110,60,103,17,0,0,0,1,1,0,58,0,14,29,48,22,18,3,15,25,38,8,13,12,8.9,1.4,3.51,1,14,36,11,14,14,1
74,3,6,13,121,1,1,16,181,168,103,87,1,0,0,1,0,0,27,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,6,30,29,19,4,75,2
75,4,116,10,102,1,1,16,181,251,23,70,1,0,0,1,0,0,42,0,14,29,48,23,18,3,15,25,39,13,25,12,9.4,-0.8,-3.12,4,10,8,5,50,5,5
76,3,116,10,167,0,1,16,110,278,103,79,0,1,0,1,0,0,32,0,14,28,48,21,16,3,15,24,38,11,23,12,10.8,1.4,1.74,6,89,38,40,50,67,2
77,3,89,10,148,1,1,16,1,168,194,166,1,0,0,1,0,0,30,0,14,29,47,24,21,3,15,25,37,14,29,12,13.9,-0.3,0.79,0,85,50,40,26,12,1
78,3,116,10,52,1,1,16,181,251,103,87,0,0,1,0,0,0,56,0,14,29,47,18,6,3,15,25,37,8,13,12,11.1,0.6,2.02,8,89,42,34,24,31,1
79,4,116,10,167,0,1,16,181,251,103,104,0,0,0,1,1,0,57,0,14,28,47,23,18,3,15,24,40,13,24,12,15.5,2.8,-4.06,1,94,42,31,13,68,1
80,3,116,10,121,1,1,16,181,251,103,45,0,0,0,1,0,0,40,0,14,30,41,18,6,3,15,27,31,8,13,12,13.9,-0.3,0.79,6,26,9,4,37,29,3
81,3,157,10,167,0,14,16,181,251,38,70,1,0,0,1,0,1,31,0,16,29,49,23,17,3,17,25,39,14,25,12,9.4,-0.8,-3.12,3,12,3,17,18,37,1
82,3,6,15,121,1,1,16,110,168,103,87,1,0,0,1,0,1,26,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,2,3,42,36,16,62,5
83,3,6,12,17,1,1,16,181,251,103,87,1,0,0,1,1,0,26,0,14,23,41,18,6,3,15,19,31,8,13,12,7.6,2.6,0.32,2,27,10,13,9,77,4
84,3,6,10,155,1,1,16,183,278,103,87,1,0,0,1,0,1,26,0,14,29,47,24,19,3,15,25,37,14,26,12,9.4,-0.8,-3.12,0,8,3,12,30,43,0
85,3,116,10,20,0,2,16,181,251,30,70,0,0,0,1,0,0,47,0,21,34,54,29,20,3,21,27,39,16,26,12,12.7,3.7,-1.7,6,67,29,7,42,54,4
86,4,50,10,20,0,3,16,181,251,103,87,0,0,0,1,0,0,47,0,23,36,60,30,19,3,19,29,41,18,27,12,16.2,0.3,-0.92,1,90,1,0,52,22,2
87,5,11,11,102,1,4,18,190,254,111,94,0,0,0,0,1,1,33,0,14,37,54,32,23,12,24,32,44,19,26,17,19.8,5.4,10.74,18,36,33,15,51,77,4
88,33,147,10,20,0,9,16,165,242,3,5,1,0,0,1,0,0,56,0,14,29,50,23,19,3,15,25,41,12,25,12,7.6,2.6,0.32,2,78,26,20,43,16,2
89,3,6,10,100,1,1,16,110,168,103,87,0,0,0,1,0,1,26,0,14,29,49,24,19,3,15,25,40,14,25,12,11.1,0.6,2.02,2,97,14,25,14,25,4
90,3,6,10,155,1,1,16,1,278,23,87,0,0,0,1,0,1,26,0,14,29,47,24,18,3,15,25,37,14,25,12,11.1,0.6,2.02,7,79,18,22,4,35,4
91,3,6,10,102,1,1,16,110,168,103,31,0,0,0,1,1,0,29,0,14,29,49,24,18,3,15,25,41,12,26,12,12.7,3.7,-1.7,3,65,36,15,38,68,3
92,3,116,10,96,1,1,16,181,251,103,87,0,0,0,0,1,0,40,0,14,28,50,18,6,4,15,24,36,8,13,12,9.4,-0.8,-3.12,1,43,21,16,33,23,4
93,3,116,10,20,0,13,16,183,251,23,79,0,0,0,1,1,0,37,0,14,29,52,24,18,3,15,25,37,14,27,12,11.1,0.6,2.02,1,50,17,27,12,46,3
94,3,6,11,155,1,1,16,1,6,23,31,0,0,0,1,1,1,26,0,14,29,47,24,18,3,15,25,37,14,24,12,16.2,0.3,-0.92,4,44,45,22,48,75,0
95,9,98,19,61,1,7,16,191,256,34,71,1,0,0,0,1,0,26,0,18,34,51,23,21,4,16,28,47,13,30,24,14.6,6.6,2.32,15,94,57,21,34,23,8
96,3,50,10,52,1,4,16,5,6,11,39,1,0,0,1,0,0,39,0,22,35,53,29,19,3,19,31,47,20,26,12,15.5,2.8,-4.06,5,10,38,40,34,58,3
97,4,116,10,96,1,1,16,181,251,103,104,0,0,0,1,0,0,49,0,14,28,55,22,20,4,15,24,43,13,26,12,9.4,-0.8,-3.12,1,0,42,3,46,69,5
98,10,7,14,107,1,2,22,9,282,10,52,1,0,0,0,1,0,34,0,20,35,60,27,22,9,21,30,50,19,34,13,10.4,2.2,4.88,13,50,11,22,24,15,8
99,3,6,10,148,1,1,16,3,33,12,31,1,0,0,1,1,0,29,0,14,28,48,21,17,3,15,24,36,12,25,12,7.6,2.6,0.32,2,59,38,14,42,52,0
100,3,147,10,167,0,1,16,181,168,103,39,0,0,0,1,1,0,48,0,15,28,47,22,16,3,18,27,49,13,24,17,15.5,2.8,-4.06,6,56,9,9,3,76,3
101,3,89,12,148,1,1,16,1,278,23,70,0,0,0,1,1,0,27,0,14,29,49,24,21,3,15,25,38,14,26,12,11.1,0.6,2.02,4,7,15,23,53,7,4
102,3,157,10,55,1,14,16,183,251,103,39,1,0,0,1,1,1,30,0,14,29,50,24,19,3,16,25,43,14,26,12,12.4,0.5,1.79,5,80,9,33,43,11,1
103,10,94,19,84,1,2,25,66,143,14,80,1,0,0,0,1,0,27,0,17,29,50,25,29,12,23,28,42,18,34,21,19.4,8.5,4.79,14,32,54,27,43,56,11
104,3,6,12,155,1,1,16,110,278,103,70,1,0,0,1,1,0,27,0,14,29,47,24,19,3,15,25,37,14,26,12,11.1,0.6,2.02,2,71,26,11,26,26,1
105,3,6,13,17,1,1,16,1,6,103,44,1,0,0,1,0,1,27,0,20,35,53,30,18,3,19,30,47,19,26,12,8.9,1.4,3.51,4,25,15,3,17,78,2
106,5,171,19,170,1,16,20,1,72,27,107,1,0,0,0,1,0,40,0,35,43,59,39,27,3,26,34,50,21,31,13,9.9,7.4,8.51,5,31,57,30,18,74,8
107,3,9,18,63,1,3,20,31,177,27,22,1,0,0,0,1,0,31,0,19,36,60,26,13,17,18,26,38,13,14,20,13.4,4.2,-3.12,10,17,32,27,62,72,7
108,3,6,10,17,1,1,16,110,6,103,70,0,0,0,1,1,0,26,0,14,23,41,18,6,3,15,19,31,8,13,12,9.4,-0.8,-3.12,3,2,29,16,31,50,0
109,11,119,12,26,1,9,17,183,256,108,88,1,0,0,0,1,0,44,0,17,32,49,32,26,11,21,31,42,15,32,16,19.5,3.8,1.9400000000000004,9,64,45,5,23,50,5
110,3,89,11,102,1,1,16,1,33,30,31,1,0,1,1,1,1,27,0,14,29,55,20,16,3,15,25,37,8,13,12,13.9,-0.3,0.79,2,21,19,40,26,58,5
111,3,92,13,158,1,1,16,110,278,23,104,1,0,0,1,0,0,27,0,14,29,49,23,18,3,15,25,39,13,24,12,15.5,2.8,-4.06,3,58,28,4,56,52,4
112,3,6,11,155,1,1,16,110,6,103,31,1,0,0,1,0,0,26,0,14,29,47,24,18,3,15,25,37,14,26,12,12.7,3.7,-1.7,4,50,49,24,57,34,1
113,3,6,11,158,1,1,16,1,278,103,79,1,0,0,1,0,1,27,0,14,29,48,24,20,3,15,25,37,14,28,12,15.5,2.8,-4.06,4,71,12,32,52,50,2
114,4,6,10,121,1,1,16,110,278,23,44,0,0,0,1,0,0,26,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,5,74,3,0,25,61,1
115,3,116,10,20,0,12,16,181,251,103,87,0,0,0,1,0,0,46,0,14,29,51,21,16,3,15,25,38,9,25,12,13.9,-0.3,0.79,3,54,10,2,26,78,5
116,3,6,10,100,1,1,16,110,168,103,87,0,0,0,1,0,1,26,0,14,29,52,23,17,3,15,25,39,14,25,12,16.2,0.3,-0.92,2,70,37,5,53,31,1
117,3,147,10,167,0,1,16,181,251,103,87,0,0,0,1,0,0,29,0,20,33,61,24,17,3,20,29,48,13,25,12,9.4,-0.8,-3.12,4,76,2,12,33,5,0
118,3,6,14,121,1,1,16,181,251,103,87,0,0,0,1,0,1,26,0,14,31,53,25,18,3,15,27,43,15,25,12,12.7,3.7,-1.7,3,67,9,7,51,71,1
119,3,6,10,158,1,1,16,110,168,103,79,1,0,0,1,0,0,29,0,14,29,49,23,18,3,15,25,40,13,23,12,12.7,3.7,-1.7,4,40,42,20,35,50,0
120,33,116,10,121,1,1,16,1,168,12,31,0,0,0,1,0,0,40,0,14,30,41,18,6,3,15,27,31,8,13,12,12.4,0.5,1.79,9,47,32,32,3,12,2
121,3,158,16,59,1,15,24,116,260,104,88,1,0,0,1,1,0,34,0,19,35,53,30,19,12,17,31,40,21,26,16,14.9,7.4,8.51,5,49,37,27,37,35,0
122,11,8,12,121,1,6,20,181,259,111,90,1,0,0,0,1,0,45,0,17,39,58,26,21,4,16,33,49,10,33,15,22.9,8.7,4.79,11,94,18,37,39,17,8
123,3,89,14,121,1,1,16,1,6,30,44,1,0,0,1,0,1,26,0,14,30,48,25,19,3,15,27,39,16,27,12,13.9,-0.3,0.79,9,70,7,19,6,44,0
124,3,6,10,100,1,1,16,181,251,103,44,0,0,0,1,0,0,26,0,14,29,52,23,18,3,15,25,38,14,26,12,9.4,-0.8,-3.12,3,37,26,15,30,0,2
125,3,6,10,96,1,1,16,183,168,30,70,0,0,0,1,1,0,27,0,14,28,47,23,17,3,15,24,36,13,26,12,12.4,0.5,1.79,6,82,16,0,45,77,0
126,3,116,10,20,0,1,16,1,6,23,39,0,0,0,1,0,0,35,0,14,29,47,24,18,3,16,25,37,14,25,12,15.5,2.8,-4.06,8,50,4,17,21,69,4
127,3,121,16,26,0,1,22,7,169,39,85,1,0,0,0,1,0,35,0,15,34,60,23,18,8,21,31,48,16,33,19,13.1,5.6,8.02,16,37,37,18,43,5,11
128,3,6,10,121,1,1,16,1,278,7,70,0,0,0,1,0,0,27,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,8,42,10,5,22,35,5
129,3,92,10,20,0,1,16,1,6,23,31,0,0,1,1,0,0,28,0,14,29,54,22,16,3,15,25,46,12,25,12,16.2,0.3,-0.92,9,90,9,18,5,55,5
130,3,6,10,96,1,1,16,181,278,23,87,1,0,0,1,0,0,26,0,14,28,49,20,16,3,15,24,38,11,25,12,7.6,2.6,0.32,0,67,35,23,9,11,1
131,3,157,10,100,1,14,16,183,251,38,70,0,0,0,1,0,0,27,0,17,29,47,24,19,3,17,25,37,14,27,12,13.9,-0.3,0.79,2,97,5,38,24,62,1
132,3,69,10,59,1,1,114,183,60,103,17,1,0,0,1,1,0,27,1,14,28,50,23,20,3,15,24,42,11,26,12,13.9,-0.3,0.79,8,42,36,28,3,12,2
133,11,96,22,21,1,7,21,111,139,31,92,1,0,0,0,1,0,30,0,14,31,48,23,7,7,15,20,37,12,19,16,11.8,1.4,3.74,12,18,17,10,38,38,10
134,4,116,10,20,0,12,16,1,168,7,44,0,0,1,1,0,1,41,0,14,29,50,23,19,3,15,25,38,14,25,12,9.4,-0.8,-3.12,2,28,27,28,21,2,1
135,3,6,11,121,1,1,16,183,168,103,70,1,0,0,1,0,1,28,0,14,30,51,23,18,3,15,26,39,14,25,12,11.1,0.6,2.02,8,26,29,0,47,78,5
136,3,157,10,76,1,14,16,181,251,103,31,1,0,0,1,1,0,29,0,15,29,49,24,18,3,15,25,42,11,26,12,13.9,-0.3,0.79,3,27,40,34,58,0,0
137,3,6,13,155,1,1,16,110,251,152,131,0,0,0,0,0,0,26,0,14,27,45,18,6,3,15,23,35,8,13,12,12.7,3.7,-1.7,8,73,44,38,15,28,4
138,3,89,14,102,1,1,16,181,278,103,87,1,0,1,1,1,1,28,0,14,29,48,18,6,3,15,25,37,8,13,12,8.9,1.4,3.51,5,20,28,22,58,16,4
139,3,167,10,55,1,16,16,110,278,103,87,0,0,1,0,0,0,29,0,21,33,56,26,19,3,19,28,48,13,26,12,8.9,1.4,3.51,7,68,4,27,16,16,1
140,3,6,10,54,1,1,16,110,168,30,44,0,0,0,1,1,1,30,0,15,29,47,24,18,3,16,25,37,13,25,12,12.4,0.5,1.79,6,43,46,17,16,74,5
141,3,89,13,100,1,1,16,181,251,103,79,1,0,0,1,1,0,29,0,14,29,47,24,18,3,15,25,38,14,26,12,8.9,1.4,3.51,5,90,24,18,13,19,0
142,3,89,11,155,1,1,16,1,6,12,31,1,0,0,1,0,0,26,0,14,29,41,18,6,3,15,25,31,8,13,12,13.9,-0.3,0.79,2,95,13,30,0,65,0
143,3,89,12,55,1,1,16,181,278,103,87,0,0,0,1,0,0,28,0,14,29,41,18,6,3,15,25,31,8,13,12,11.1,0.6,2.02,1,34,11,24,52,32,5
144,4,6,10,55,1,1,16,110,168,311,207,0,0,0,1,1,1,31,0,14,28,47,23,17,3,15,24,38,12,26,13,10.8,1.4,1.74,6,7,21,26,28,20,3
145,3,6,13,121,1,1,16,1,6,103,13,1,0,0,1,0,0,27,0,14,30,49,23,19,3,15,26,39,13,26,12,7.6,2.6,0.32,2,96,24,4,37,11,3
146,3,6,10,54,1,1,16,5,60,7,17,1,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,37,13,27,12,12.7,3.7,-1.7,1,24,24,35,41,26,3
147,10,150,13,25,1,6,21,184,168,109,37,0,0,0,1,1,0,50,1,27,41,62,30,20,4,25,31,51,19,34,13,17.4,8.2,1.88,8,15,4,30,16,72,2
148,4,116,10,20,0,1,16,181,251,30,39,0,0,0,1,0,0,53,0,14,29,49,23,19,3,15,25,38,13,26,12,15.5,2.8,-4.06,0,5,29,15,46,44,1
149,56,116,10,52,1,12,16,110,6,103,87,0,0,1,0,0,0,35,0,14,29,47,18,6,3,15,25,38,8,13,12,8.9,1.4,3.51,5,43,23,39,28,52,0
